path,label,q_img,prob_clear,source
val/images/A (1).jpg,clear,0.9995173215866089,0.9995173215866089,shezhenv3-coco-b3
val/images/A (1).jpg#blur_r4.10,blur,2.6596203538120644e-12,2.6596203538120644e-12,shezhenv3-coco-b3
val/images/A (10).jpg,clear,0.9998880624771118,0.9998880624771118,shezhenv3-coco-b3
val/images/A (10).jpg#blur_r2.56,blur,3.865107345291108e-08,3.865107345291108e-08,shezhenv3-coco-b3
val/images/A (100).jpg,clear,0.999923586845398,0.999923586845398,shezhenv3-coco-b3
val/images/A (100).jpg#blur_r3.19,blur,8.405116602716589e-09,8.405116602716589e-09,shezhenv3-coco-b3
val/images/A (11).jpg,clear,0.9999057054519653,0.9999057054519653,shezhenv3-coco-b3
val/images/A (11).jpg#blur_r3.06,blur,3.666275949498754e-09,3.666275949498754e-09,shezhenv3-coco-b3
val/images/A (12).jpg,clear,0.9999736547470093,0.9999736547470093,shezhenv3-coco-b3
val/images/A (12).jpg#blur_r4.34,blur,7.866791662536343e-08,7.866791662536343e-08,shezhenv3-coco-b3
val/images/A (13).jpg,clear,0.9999985694885254,0.9999985694885254,shezhenv3-coco-b3
val/images/A (13).jpg#blur_r4.19,blur,1.1206081283232495e-17,1.1206081283232495e-17,shezhenv3-coco-b3
val/images/A (14).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/A (14).jpg#blur_r4.73,blur,9.377444030178594e-07,9.377444030178594e-07,shezhenv3-coco-b3
val/images/A (15).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/A (15).jpg#blur_r2.72,blur,4.0092098884487656e-14,4.0092098884487656e-14,shezhenv3-coco-b3
val/images/A (16).jpg,clear,0.9999939203262329,0.9999939203262329,shezhenv3-coco-b3
val/images/A (16).jpg#blur_r3.55,blur,4.278096099596951e-08,4.278096099596951e-08,shezhenv3-coco-b3
val/images/A (17).jpg,clear,0.9989342093467712,0.9989342093467712,shezhenv3-coco-b3
val/images/A (17).jpg#blur_r2.57,blur,2.8709784771763225e-08,2.8709784771763225e-08,shezhenv3-coco-b3
val/images/A (18).jpg,clear,0.9999617338180542,0.9999617338180542,shezhenv3-coco-b3
val/images/A (18).jpg#blur_r3.05,blur,2.0219424357037497e-07,2.0219424357037497e-07,shezhenv3-coco-b3
val/images/A (19).jpg,clear,0.9999679327011108,0.9999679327011108,shezhenv3-coco-b3
val/images/A (19).jpg#blur_r3.76,blur,2.6251386771036778e-06,2.6251386771036778e-06,shezhenv3-coco-b3
val/images/A (2).jpg,clear,0.99998939037323,0.99998939037323,shezhenv3-coco-b3
val/images/A (2).jpg#blur_r2.57,blur,1.8061093669530237e-06,1.8061093669530237e-06,shezhenv3-coco-b3
val/images/A (20).jpg,clear,0.996878981590271,0.996878981590271,shezhenv3-coco-b3
val/images/A (20).jpg#blur_r3.00,blur,1.545568008428852e-13,1.545568008428852e-13,shezhenv3-coco-b3
val/images/A (21).jpg,clear,0.989123523235321,0.989123523235321,shezhenv3-coco-b3
val/images/A (21).jpg#blur_r4.12,blur,6.434836308244485e-08,6.434836308244485e-08,shezhenv3-coco-b3
val/images/A (22).jpg,clear,0.9999808073043823,0.9999808073043823,shezhenv3-coco-b3
val/images/A (22).jpg#blur_r3.86,blur,2.420016016912996e-06,2.420016016912996e-06,shezhenv3-coco-b3
val/images/A (23).jpg,clear,0.994645357131958,0.994645357131958,shezhenv3-coco-b3
val/images/A (23).jpg#blur_r3.05,blur,1.8693663283997353e-10,1.8693663283997353e-10,shezhenv3-coco-b3
val/images/A (24).jpg,clear,0.9999984502792358,0.9999984502792358,shezhenv3-coco-b3
val/images/A (24).jpg#blur_r3.97,blur,2.5787552093703425e-09,2.5787552093703425e-09,shezhenv3-coco-b3
val/images/A (25).jpg,clear,0.9999334812164307,0.9999334812164307,shezhenv3-coco-b3
val/images/A (25).jpg#blur_r4.52,blur,1.365656936494486e-12,1.365656936494486e-12,shezhenv3-coco-b3
val/images/A (26).jpg,clear,0.9987866282463074,0.9987866282463074,shezhenv3-coco-b3
val/images/A (26).jpg#blur_r2.52,blur,4.55564486401272e-06,4.55564486401272e-06,shezhenv3-coco-b3
val/images/A (27).jpg,clear,0.9999064207077026,0.9999064207077026,shezhenv3-coco-b3
val/images/A (27).jpg#blur_r4.51,blur,5.836467817561548e-15,5.836467817561548e-15,shezhenv3-coco-b3
val/images/A (28).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/A (28).jpg#blur_r4.25,blur,7.255731127031595e-09,7.255731127031595e-09,shezhenv3-coco-b3
val/images/A (29).jpg,clear,0.9999980926513672,0.9999980926513672,shezhenv3-coco-b3
val/images/A (29).jpg#blur_r3.35,blur,5.9357091686251806e-08,5.9357091686251806e-08,shezhenv3-coco-b3
val/images/A (3).jpg,clear,0.9998595714569092,0.9998595714569092,shezhenv3-coco-b3
val/images/A (3).jpg#blur_r2.89,blur,8.580183674666841e-09,8.580183674666841e-09,shezhenv3-coco-b3
val/images/A (30).jpg,clear,0.9999934434890747,0.9999934434890747,shezhenv3-coco-b3
val/images/A (30).jpg#blur_r4.89,blur,2.961676314350986e-13,2.961676314350986e-13,shezhenv3-coco-b3
val/images/A (31).jpg,clear,0.9999990463256836,0.9999990463256836,shezhenv3-coco-b3
val/images/A (31).jpg#blur_r3.34,blur,7.343825200734067e-12,7.343825200734067e-12,shezhenv3-coco-b3
val/images/A (32).jpg,clear,0.9994620680809021,0.9994620680809021,shezhenv3-coco-b3
val/images/A (32).jpg#blur_r2.73,blur,1.3382743802026198e-09,1.3382743802026198e-09,shezhenv3-coco-b3
val/images/A (325).jpg,clear,0.9993191957473755,0.9993191957473755,shezhenv3-coco-b3
val/images/A (325).jpg#blur_r2.74,blur,4.506425810291148e-08,4.506425810291148e-08,shezhenv3-coco-b3
val/images/A (326).jpg,clear,0.9999113082885742,0.9999113082885742,shezhenv3-coco-b3
val/images/A (326).jpg#blur_r4.62,blur,1.3979379875905806e-09,1.3979379875905806e-09,shezhenv3-coco-b3
val/images/A (327).jpg,clear,0.4088216722011566,0.4088216722011566,shezhenv3-coco-b3
val/images/A (327).jpg#blur_r4.01,blur,3.773100809654345e-13,3.773100809654345e-13,shezhenv3-coco-b3
val/images/A (328).jpg,clear,0.9999642372131348,0.9999642372131348,shezhenv3-coco-b3
val/images/A (328).jpg#blur_r4.52,blur,7.001766277880961e-09,7.001766277880961e-09,shezhenv3-coco-b3
val/images/A (329).jpg,clear,0.999990701675415,0.999990701675415,shezhenv3-coco-b3
val/images/A (329).jpg#blur_r4.32,blur,8.91777089998512e-14,8.91777089998512e-14,shezhenv3-coco-b3
val/images/A (33).jpg,clear,1.0,1.0,shezhenv3-coco-b3
val/images/A (33).jpg#blur_r3.84,blur,4.439651771215303e-11,4.439651771215303e-11,shezhenv3-coco-b3
val/images/A (330).jpg,clear,0.9998202919960022,0.9998202919960022,shezhenv3-coco-b3
val/images/A (330).jpg#blur_r4.93,blur,1.4019384611541064e-12,1.4019384611541064e-12,shezhenv3-coco-b3
val/images/A (331).jpg,clear,0.9999585151672363,0.9999585151672363,shezhenv3-coco-b3
val/images/A (331).jpg#blur_r3.45,blur,6.369173206621781e-05,6.369173206621781e-05,shezhenv3-coco-b3
val/images/A (332).jpg,clear,1.0,1.0,shezhenv3-coco-b3
